[sink] DSFTask initialized (transport: pubsub)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=1750 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0150s p99=0.0153s
[sink] STATS n=1800 rate=30.9msg/s lat_avg=0.0112s p50=0.0104s p95=0.0150s p99=0.0153s
[sink] STATS n=1850 rate=27.7msg/s lat_avg=0.0112s p50=0.0103s p95=0.0150s p99=0.0153s
[sink] STATS n=1900 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0154s
[sink] STATS n=1950 rate=30.9msg/s lat_avg=0.0113s p50=0.0105s p95=0.0151s p99=0.0154s
[sink] STATS n=2000 rate=27.6msg/s lat_avg=0.0113s p50=0.0104s p95=0.0151s p99=0.0154s
[sink] STATS n=2050 rate=31.0msg/s lat_avg=0.0112s p50=0.0103s p95=0.0150s p99=0.0155s
[sink] STATS n=2100 rate=31.0msg/s lat_avg=0.0112s p50=0.0103s p95=0.0150s p99=0.0155s
[sink] STATS n=2150 rate=27.7msg/s lat_avg=0.0111s p50=0.0103s p95=0.0150s p99=0.0155s
[sink] STATS n=2200 rate=31.0msg/s lat_avg=0.0111s p50=0.0104s p95=0.0150s p99=0.0154s
[sink] STATS n=2250 rate=30.9msg/s lat_avg=0.0112s p50=0.0105s p95=0.0150s p99=0.0154s
[sink] STATS n=2300 rate=27.6msg/s lat_avg=0.0112s p50=0.0105s p95=0.0150s p99=0.0154s
[sink] STATS n=2350 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0150s p99=0.0154s
[sink] STATS n=2400 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0150s p99=0.0154s
[sink] STATS n=2450 rate=27.7msg/s lat_avg=0.0111s p50=0.0104s p95=0.0150s p99=0.0154s
[sink] STATS n=2500 rate=30.9msg/s lat_avg=0.0111s p50=0.0105s p95=0.0150s p99=0.0154s
[sink] STATS n=2550 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0154s
[sink] STATS n=2600 rate=27.7msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0156s
[sink] STATS n=2650 rate=30.9msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0156s
[sink] STATS n=2700 rate=30.9msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0156s
[sink] STATS n=2750 rate=27.6msg/s lat_avg=0.0112s p50=0.0105s p95=0.0151s p99=0.0156s
[sink] STATS n=2800 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0152s p99=0.0156s
[sink] STATS n=2850 rate=31.0msg/s lat_avg=0.0112s p50=0.0105s p95=0.0152s p99=0.0157s
[sink] STATS n=2900 rate=27.6msg/s lat_avg=0.0112s p50=0.0103s p95=0.0152s p99=0.0158s
[sink] STATS n=2950 rate=31.0msg/s lat_avg=0.0113s p50=0.0105s p95=0.0153s p99=0.0158s
