[sink] DSFTask initialized (transport: pubsub)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=1850 rate=40.7msg/s lat_avg=0.0188s p50=0.0128s p95=0.0406s p99=0.0412s
[sink] STATS n=1900 rate=36.0msg/s lat_avg=0.0189s p50=0.0128s p95=0.0406s p99=0.0412s
[sink] STATS n=1950 rate=41.3msg/s lat_avg=0.0188s p50=0.0129s p95=0.0405s p99=0.0412s
[sink] STATS n=2000 rate=41.4msg/s lat_avg=0.0188s p50=0.0129s p95=0.0404s p99=0.0412s
[sink] STATS n=2050 rate=40.8msg/s lat_avg=0.0188s p50=0.0129s p95=0.0404s p99=0.0412s
[sink] STATS n=2100 rate=36.0msg/s lat_avg=0.0189s p50=0.0130s p95=0.0405s p99=0.0412s
[sink] STATS n=2150 rate=41.2msg/s lat_avg=0.0189s p50=0.0130s p95=0.0404s p99=0.0411s
[sink] STATS n=2200 rate=41.3msg/s lat_avg=0.0189s p50=0.0130s p95=0.0404s p99=0.0411s
[sink] STATS n=2250 rate=40.8msg/s lat_avg=0.0189s p50=0.0131s p95=0.0404s p99=0.0412s
[sink] STATS n=2300 rate=36.0msg/s lat_avg=0.0190s p50=0.0132s p95=0.0406s p99=0.0412s
[sink] STATS n=2350 rate=41.3msg/s lat_avg=0.0190s p50=0.0132s p95=0.0406s p99=0.0412s
[sink] STATS n=2400 rate=41.4msg/s lat_avg=0.0189s p50=0.0132s p95=0.0406s p99=0.0412s
[sink] STATS n=2450 rate=40.8msg/s lat_avg=0.0189s p50=0.0133s p95=0.0405s p99=0.0412s
[sink] STATS n=2500 rate=36.0msg/s lat_avg=0.0190s p50=0.0134s p95=0.0406s p99=0.0412s
[sink] STATS n=2550 rate=41.4msg/s lat_avg=0.0190s p50=0.0134s p95=0.0406s p99=0.0412s
[sink] STATS n=2600 rate=41.3msg/s lat_avg=0.0189s p50=0.0133s p95=0.0406s p99=0.0412s
[sink] STATS n=2650 rate=40.7msg/s lat_avg=0.0190s p50=0.0133s p95=0.0406s p99=0.0413s
[sink] STATS n=2700 rate=36.1msg/s lat_avg=0.0190s p50=0.0131s p95=0.0408s p99=0.0413s
[sink] STATS n=2750 rate=41.3msg/s lat_avg=0.0189s p50=0.0130s p95=0.0408s p99=0.0414s
[sink] STATS n=2800 rate=41.4msg/s lat_avg=0.0188s p50=0.0130s p95=0.0406s p99=0.0413s
[sink] STATS n=2850 rate=40.8msg/s lat_avg=0.0188s p50=0.0129s p95=0.0406s p99=0.0413s
[sink] STATS n=2900 rate=36.1msg/s lat_avg=0.0188s p50=0.0128s p95=0.0406s p99=0.0413s
[sink] STATS n=2950 rate=41.2msg/s lat_avg=0.0186s p50=0.0127s p95=0.0406s p99=0.0413s
[sink] STATS n=3000 rate=41.3msg/s lat_avg=0.0185s p50=0.0127s p95=0.0404s p99=0.0413s
[sink] STATS n=3050 rate=40.8msg/s lat_avg=0.0185s p50=0.0127s p95=0.0400s p99=0.0413s
[sink] STATS n=3100 rate=36.0msg/s lat_avg=0.0185s p50=0.0127s p95=0.0397s p99=0.0413s
[sink] STATS n=3150 rate=41.4msg/s lat_avg=0.0184s p50=0.0127s p95=0.0393s p99=0.0409s
[sink] STATS n=3200 rate=41.3msg/s lat_avg=0.0183s p50=0.0127s p95=0.0392s p99=0.0406s
[sink] STATS n=3250 rate=40.9msg/s lat_avg=0.0183s p50=0.0128s p95=0.0391s p99=0.0398s
[sink] STATS n=3300 rate=36.0msg/s lat_avg=0.0184s p50=0.0129s p95=0.0391s p99=0.0396s
[sink] STATS n=3350 rate=41.3msg/s lat_avg=0.0185s p50=0.0130s p95=0.0391s p99=0.0395s
[sink] STATS n=3400 rate=41.3msg/s lat_avg=0.0185s p50=0.0130s p95=0.0392s p99=0.0395s
[sink] STATS n=3450 rate=40.8msg/s lat_avg=0.0186s p50=0.0132s p95=0.0392s p99=0.0395s
[sink] STATS n=3500 rate=36.0msg/s lat_avg=0.0186s p50=0.0133s p95=0.0392s p99=0.0396s
[sink] STATS n=3550 rate=41.3msg/s lat_avg=0.0186s p50=0.0133s p95=0.0392s p99=0.0396s
[sink] STATS n=3600 rate=41.4msg/s lat_avg=0.0185s p50=0.0135s p95=0.0391s p99=0.0395s
[sink] STATS n=3650 rate=40.8msg/s lat_avg=0.0186s p50=0.0135s p95=0.0391s p99=0.0395s
[sink] STATS n=3700 rate=36.0msg/s lat_avg=0.0186s p50=0.0136s p95=0.0391s p99=0.0395s
[sink] STATS n=3750 rate=41.3msg/s lat_avg=0.0186s p50=0.0135s p95=0.0391s p99=0.0395s
[sink] STATS n=3800 rate=41.4msg/s lat_avg=0.0185s p50=0.0135s p95=0.0391s p99=0.0395s
[sink] STATS n=3850 rate=40.9msg/s lat_avg=0.0184s p50=0.0134s p95=0.0390s p99=0.0395s
[sink] STATS n=3900 rate=36.0msg/s lat_avg=0.0184s p50=0.0133s p95=0.0390s p99=0.0395s
[sink] STATS n=3950 rate=41.3msg/s lat_avg=0.0184s p50=0.0131s p95=0.0389s p99=0.0395s
[sink] STATS n=4000 rate=41.3msg/s lat_avg=0.0183s p50=0.0130s p95=0.0389s p99=0.0393s
[sink] STATS n=4050 rate=40.8msg/s lat_avg=0.0183s p50=0.0130s p95=0.0389s p99=0.0393s
[sink] STATS n=4100 rate=35.9msg/s lat_avg=0.0184s p50=0.0130s p95=0.0389s p99=0.0393s
[sink] STATS n=4150 rate=41.3msg/s lat_avg=0.0183s p50=0.0129s p95=0.0389s p99=0.0393s
[sink] STATS n=4200 rate=41.3msg/s lat_avg=0.0183s p50=0.0129s p95=0.0389s p99=0.0394s
[sink] STATS n=4250 rate=40.9msg/s lat_avg=0.0183s p50=0.0128s p95=0.0390s p99=0.0393s
[sink] STATS n=4300 rate=36.0msg/s lat_avg=0.0183s p50=0.0128s p95=0.0390s p99=0.0394s
[sink] STATS n=4350 rate=41.3msg/s lat_avg=0.0184s p50=0.0128s p95=0.0390s p99=0.0394s
[sink] STATS n=4400 rate=41.3msg/s lat_avg=0.0183s p50=0.0129s p95=0.0391s p99=0.0394s
[sink] STATS n=4450 rate=40.9msg/s lat_avg=0.0184s p50=0.0129s p95=0.0391s p99=0.0394s
[sink] STATS n=4500 rate=35.9msg/s lat_avg=0.0184s p50=0.0129s p95=0.0391s p99=0.0394s
[sink] STATS n=4550 rate=41.3msg/s lat_avg=0.0184s p50=0.0128s p95=0.0391s p99=0.0394s
[sink] STATS n=4600 rate=41.4msg/s lat_avg=0.0183s p50=0.0129s p95=0.0392s p99=0.0394s
[sink] STATS n=4650 rate=40.8msg/s lat_avg=0.0183s p50=0.0129s p95=0.0391s p99=0.0394s
[sink] STATS n=4700 rate=36.0msg/s lat_avg=0.0184s p50=0.0129s p95=0.0391s p99=0.0394s
[sink] STATS n=4750 rate=41.4msg/s lat_avg=0.0183s p50=0.0128s p95=0.0391s p99=0.0394s
[sink] STATS n=4800 rate=41.4msg/s lat_avg=0.0182s p50=0.0128s p95=0.0391s p99=0.0394s
[sink] STATS n=4850 rate=40.8msg/s lat_avg=0.0182s p50=0.0128s p95=0.0389s p99=0.0395s
